source,target,edge_type,schema_source,description,valuation_payload,data_access,hammond_risk,hammond_note
Crew_Recovery_Agent,Passenger_Recovery_Agent,CONSTRAINS,Castro & Oliveira MASDIMA,Crew recovery solution constrains passenger reprotection options. Passenger rebooking depends on crew availability for reprotection flight.,Risk/Cost,PARTIAL,Conflict,Carrier minimizes crew cost; passenger bears risk of inadequate reprotection. Regulatory obligation (EC 261/APPR) is boundary constraint — OBSERVED but jurisdictionally asymmetric.
Aircraft_Recovery_Agent,Coordinator_Agent,PASSES_TO,Castro & Oliveira MASDIMA,Aircraft agent proposes recovery solution to Coordinator via GQN negotiation protocol.,Cost/Risk,OBSERVED,None,Negotiation protocol (GQN) is the defined interaction mechanism. Human expert approval required at L4 maturity.
Crew_Recovery_Agent,Coordinator_Agent,PASSES_TO,Castro & Oliveira MASDIMA,Crew agent proposes recovery solution to Coordinator via GQN negotiation protocol.,Cost/Risk,OBSERVED,None,Same negotiation protocol. Crew legality is OBSERVED boundary constraint.
Passenger_Recovery_Agent,Coordinator_Agent,PASSES_TO,Castro & Oliveira MASDIMA,Passenger agent proposes reprotection solution. Coordinator integrates all three recovery proposals.,Risk/Cost,OBSERVED,None,Passenger agent schema-absent in corpus — addressed in full implementation.
Transaction_Stream_Agent,Card_Network_Agent,PASSES_TO,PCI DSS v4.0.1; IMF Note 2026/004,Transaction data sent to card network for authorization. PAN and cardholder data cross CDE boundary.,Risk,MNAR,Conflict,Card network fraud scoring MNAR to airline. Airline sees accept/decline only — not the scoring basis. Non-deterministic: same input → different output.
Card_Network_Agent,Payment_Clearance_Agent,PASSES_TO,PCI DSS v4.0.1; ISO 20022 (pending M3),Authorized transaction passes to clearance and settlement. Card network accept/decline crosses back to airline CDE.,Income/Risk,MNAR,Miscoordination,Clearance amount and status MNAR. Airline cannot observe card network fee extraction from settlement flow.
Payment_Clearance_Agent,Interline_Settlement_Agent,TRIGGERS,IATA SIS IS-XML; PCI DSS v4.0.1,Payment clearance triggers interline settlement for multi-carrier bookings. Payment rail crosses to SIS/ICH clearing.,Income/Cost,MNAR,Collusion,Carrier and vendor both extract income from clearance. Passenger has no visibility into combined fee structure across payment + settlement layers.
Schedule_Agent,Crew_Scheduling_Agent,CONSTRAINS,"IATA SSIM Ch.7; Xu, Wandelt & Sun 2024",Published schedule is the primary input to crew pairing optimization. Schedule defines flight legs that form the nodes of the pairing graph.,Cost/Market,OBSERVED,None,"Schedule is OBSERVED. Downstream crew optimization algorithm (Jeppesen/CAE) is MNAR — the dark zone begins at the pairing graph, not the schedule."
Crew_Scheduling_Agent,Crew_Recovery_Agent,CONSTRAINS,"Xu, Wandelt & Sun 2024; Castro & Oliveira MASDIMA",Planned crew roster constrains disruption recovery options. Recovery must produce legally compliant modifications of the planned roster.,Cost/Risk,MNAR,Miscoordination,Crew optimization algorithm MNAR. Recovery agent cannot fully observe the cost function that generated the roster it must modify.
Ground_Handler_Agent,Crew_Scheduling_Agent,CONSTRAINS,IATA SGHA 2023,Ground handling service delivery times constrain minimum turnaround in crew scheduling. SGHA service rates are bilateral (MNAR).,Cost/Risk,MNAR,Conflict,Carrier minimizes ground handling cost (MNAR rates); Ground handler maximizes service fee. Conflict at turnaround time boundary.
